ID,RiskScore
0,34.39323160246407
1,53.387832789296155
2,28.45259261214884
3,34.38441299041286
4,36.41033651346521
5,69.46777362959891
6,30.779261706558636
7,32.03389122215794
8,36.09503596501942
9,66.7232637006044
10,33.41638731895762
11,30.138552704959935
12,68.38865013254045
13,38.80480786246644
14,35.33866613725807
15,61.089347357795624
16,21.410927052505606
17,33.47255826704915
18,66.40059756035147
19,61.290343133097224
20,72.45345819862862
21,32.592206148354954
22,69.4999261338872
23,42.61623472461636
24,46.65283147899822
25,26.758173903959797
26,30.100972811537844
27,26.003297929587248
28,53.32164730304434
29,68.02065448161397
30,29.289851764167743
31,66.08108470197517
32,32.342122677175276
33,32.905340881512245
34,40.079949594401015
35,37.311321763701116
36,68.2261405525054
37,54.856453634917
38,51.27692346973427
39,74.3136058988925
40,69.97544229778468
41,43.15730968304351
42,81.98428936216908
43,23.848714236811063
44,55.294453055812376
45,30.42142825805753
46,33.47048816243196
47,69.53080742743997
48,29.1732214090856
49,37.22764000770222
50,69.34289995640668
51,57.01186300584346
52,43.62967476667304
53,24.31098859590349
54,31.46157309197814
55,39.39101087765671
56,69.4089245141542
57,33.0631975308274
58,42.66778878240265
59,62.47655194326778
60,66.82277325574003
61,48.13649616679607
62,32.2600098837281
63,85.96892641471295
64,28.524129072731398
65,32.48602597424563
66,60.834311125934235
67,62.37631811901649
68,38.85480295384379
69,71.1495153136776
70,31.758388482331625
71,39.1560329879308
72,52.158627255342395
73,50.424003451629446
74,45.67542806060281
75,68.09948521896547
76,68.54420470180423
77,23.93910560396371
78,52.92914917664916
79,61.84675144219002
80,71.88652861423651
81,49.165694157346636
82,60.40860503777738
83,36.02522175574068
84,68.5558458258251
85,74.88338171831373
86,61.49667464225542
87,21.536522295792096
88,37.55562058310025
89,70.69268854961852
90,34.728690692079326
91,42.75673238066548
92,43.37294963480026
93,30.502491832055913
94,39.776707874855866
95,39.95077577659398
96,33.225321945802676
97,69.81965792803169
98,39.52665378331705
99,66.19296525097968
